,Predictions
5879,3.0559999999999996
5880,3.0559999999999996
5881,2.844
5882,2.852
5883,3.0639999999999996
5884,2.832
5885,2.832
5886,3.0399999999999996
5887,3.008
5888,2.832
5889,3.0399999999999996
5890,3.024
5891,2.754
5892,2.852
5893,2.852
5894,2.852
5895,2.73
5896,3.0359999999999996
5897,3.004
5898,2.4939999999999998
5899,2.764
5900,2.626
5901,3.0359999999999996
5902,3.0359999999999996
5903,2.622
5904,2.618
5905,2.642
5906,3.002
5907,3.002
5908,3.002
5909,2.61
5910,3.002
5911,3.006
5912,3.0879999999999996
5913,3.1079999999999997
5914,2.886
5915,2.786
5916,2.73
5917,2.798
5918,2.706
5919,2.722
5920,2.9339999999999997
5921,2.722
5922,2.71
5923,2.9419999999999997
5924,3.002
5925,3.002
5926,2.9939999999999998
5927,3.01
5928,3.01
5929,3.01
5930,3.014
5931,3.01
5932,3.01
5933,3.01
5934,3.01
5935,3.01
5936,3.01
5937,3.014
5938,3.0119999999999996
5939,3.008
5940,3.0359999999999996
5941,3.0359999999999996
5942,3.0639999999999996
5943,3.0559999999999996
5944,3.0559999999999996
5945,3.0559999999999996
5946,3.0599999999999996
5947,3.0599999999999996
5948,3.0599999999999996
5949,3.0519999999999996
5950,2.872
5951,3.0599999999999996
5952,2.872
5953,3.0639999999999996
5954,2.884
5955,2.884
5956,2.884
5957,3.0959999999999996
5958,3.0959999999999996
5959,3.0519999999999996
5960,3.0839999999999996
5961,2.872
5962,3.0919999999999996
5963,3.0919999999999996
5964,2.786
5965,3.0519999999999996
5966,3.0919999999999996
5967,2.872
5968,3.0839999999999996
5969,3.0599999999999996
5970,2.848
5971,2.65
5972,3.0599999999999996
5973,2.65
5974,3.0599999999999996
5975,3.0599999999999996
5976,2.65
5977,3.0599999999999996
5978,3.0599999999999996
5979,3.0559999999999996
5980,3.0439999999999996
5981,3.0399999999999996
5982,3.0399999999999996
5983,3.0439999999999996
5984,3.0399999999999996
5985,3.0439999999999996
5986,3.0439999999999996
5987,3.0639999999999996
5988,3.0639999999999996
5989,3.0559999999999996
5990,3.0559999999999996
5991,3.0559999999999996
5992,3.0559999999999996
5993,3.0559999999999996
5994,3.0639999999999996
5995,3.0639999999999996
5996,3.0559999999999996
5997,3.0599999999999996
5998,3.0559999999999996
5999,3.0599999999999996
6000,3.0599999999999996
6001,2.646
6002,2.646
6003,2.754
6004,2.618
6005,2.838
6006,2.702
6007,2.718
6008,2.968
6009,3.016
6010,3.1099999999999994
6011,3.1219999999999994
6012,3.1299999999999994
6013,3.115999999999999
6014,3.111999999999999
6015,3.0159999999999996
6016,3.111999999999999
6017,2.7399999999999998
6018,2.7399999999999998
6019,2.7279999999999998
6020,3.1319999999999997
6021,3.1359999999999992
6022,3.1399999999999992
6023,3.1359999999999992
6024,3.1279999999999992
6025,3.1319999999999992
6026,3.1399999999999992
6027,3.1639999999999997
6028,3.1459999999999995
6029,3.1399999999999992
6030,3.1399999999999992
6031,3.1319999999999992
6032,3.1559999999999997
6033,3.1319999999999992
6034,3.074
6035,3.09
6036,3.07
6037,3.07
6038,3.07
6039,3.07
6040,3.07
6041,3.07
6042,3.07
6043,2.768
6044,2.77
6045,2.758
6046,2.758
6047,2.766
6048,2.778
6049,2.808
6050,2.776
6051,2.76
6052,2.794
6053,2.75
6054,2.73
6055,2.746
6056,2.73
6057,2.7479999999999998
6058,2.758
6059,2.7479999999999998
6060,2.738
6061,2.742
6062,2.7359999999999998
6063,3.004
6064,2.996
6065,3.0359999999999996
6066,3.026
6067,3.034
6068,3.0619999999999994
6069,3.0659999999999994
6070,3.0899999999999994
6071,3.0899999999999994
6072,3.0859999999999994
6073,3.1219999999999994
6074,3.078
6075,3.09
6076,3.07
6077,3.07
6078,3.07
6079,3.07
6080,3.0739999999999994
6081,3.0739999999999994
6082,3.0819999999999994
6083,3.0819999999999994
6084,3.087999999999999
6085,3.087999999999999
6086,3.087999999999999
6087,3.087999999999999
6088,2.996
6089,2.984
6090,2.996
6091,3.087999999999999
6092,3.087999999999999
6093,3.087999999999999
6094,3.087999999999999
6095,3.099999999999999
6096,3.091999999999999
6097,3.087999999999999
6098,3.099999999999999
6099,3.0759999999999996
6100,3.0759999999999996
6101,3.0859999999999994
6102,3.0859999999999994
6103,3.0759999999999996
6104,3.087999999999999
6105,3.087999999999999
6106,3.087999999999999
6107,3.087999999999999
6108,3.087999999999999
6109,3.0819999999999994
6110,3.0739999999999994
6111,3.0739999999999994
6112,3.0739999999999994
6113,2.986
6114,2.758
6115,2.76
6116,2.76
6117,2.776
6118,2.76
6119,2.776
6120,2.776
6121,2.768
6122,2.752
6123,2.7399999999999998
6124,2.7399999999999998
6125,2.7399999999999998
6126,2.7359999999999998
6127,2.816
6128,2.858
6129,2.86
6130,3.026
6131,3.026
6132,3.002
6133,3.026
6134,3.026
6135,3.002
6136,2.88
6137,3.026
6138,2.502
6139,2.5039999999999996
6140,2.5439999999999996
6141,2.734
6142,2.71
6143,2.726
6144,2.734
6145,2.6959999999999997
6146,2.734
6147,2.7199999999999998
6148,2.7099999999999995
6149,2.946
6150,3.026
6151,3.026
6152,2.702
6153,2.71
6154,3.02
6155,3.0359999999999996
6156,3.0119999999999996
6157,3.008
6158,3.0319999999999996
6159,3.0359999999999996
6160,3.0359999999999996
6161,3.0399999999999996
6162,3.0399999999999996
6163,3.0399999999999996
6164,3.0399999999999996
6165,3.0639999999999996
6166,3.0639999999999996
6167,3.0599999999999996
6168,3.0599999999999996
6169,3.0599999999999996
6170,3.0599999999999996
6171,3.0839999999999996
6172,2.872
6173,3.0519999999999996
6174,3.0519999999999996
6175,2.872
6176,2.872
6177,3.0599999999999996
6178,3.0879999999999996
6179,2.884
6180,3.0839999999999996
6181,3.0839999999999996
6182,3.0839999999999996
6183,3.0839999999999996
6184,3.0839999999999996
6185,3.0879999999999996
6186,3.0839999999999996
6187,2.792
6188,2.766
6189,2.758
6190,2.806
6191,2.806
6192,2.834
6193,2.79
6194,2.87
6195,2.874
6196,2.83
6197,2.506
6198,2.734
6199,2.802
6200,2.814
6201,2.83
6202,2.806
6203,2.758
6204,2.758
6205,2.774
6206,2.758
6207,2.758
6208,2.758
6209,2.774
6210,2.758
6211,2.774
6212,2.802
6213,2.792
6214,2.802
6215,3.0319999999999996
6216,3.008
6217,3.008
6218,2.838
6219,3.0119999999999996
6220,3.0119999999999996
6221,3.0119999999999996
6222,3.0119999999999996
6223,3.016
6224,2.972
6225,2.718
6226,2.714
6227,2.714
6228,2.714
6229,2.73
6230,2.73
6231,2.73
6232,2.7359999999999998
6233,2.85
6234,3.0439999999999996
6235,3.0439999999999996
6236,3.0039999999999996
6237,3.0039999999999996
6238,3.0359999999999996
6239,3.0399999999999996
6240,3.0399999999999996
6241,3.0639999999999996
6242,3.0439999999999996
6243,3.0399999999999996
6244,3.0359999999999996
6245,3.0359999999999996
6246,2.89
6247,2.718
6248,2.742
6249,2.714
6250,2.75
6251,2.774
6252,2.774
6253,2.794
6254,2.798
6255,2.778
6256,2.746
6257,2.734
6258,3.0599999999999996
6259,3.0599999999999996
6260,2.7399999999999998
6261,2.734
6262,2.734
6263,3.0279999999999996
6264,3.0599999999999996
6265,3.0599999999999996
6266,3.0599999999999996
6267,3.0599999999999996
6268,3.0559999999999996
6269,3.0559999999999996
6270,3.0639999999999996
6271,2.742
6272,2.774
6273,2.79
6274,2.794
6275,2.794
6276,2.79
6277,2.754
6278,2.742
6279,2.798
6280,2.4699999999999998
6281,2.5219999999999994
6282,2.5299999999999994
6283,2.4579999999999997
6284,2.43
6285,2.426
6286,2.4899999999999998
6287,3.15
6288,3.1199999999999997
6289,3.0879999999999996
6290,3.0879999999999996
6291,3.0879999999999996
6292,3.1079999999999997
6293,3.006
6294,3.002
6295,2.9939999999999998
6296,3.01
6297,3.014
6298,3.016
6299,3.0119999999999996
6300,3.008
6301,3.0319999999999996
6302,3.0319999999999996
6303,3.0319999999999996
6304,3.0319999999999996
6305,2.642
6306,3.0359999999999996
6307,3.0359999999999996
6308,3.0359999999999996
6309,3.0359999999999996
6310,3.0439999999999996
6311,2.828
6312,2.734
6313,2.73
6314,3.0359999999999996
6315,3.0359999999999996
6316,2.73
6317,2.742
6318,2.694
6319,2.694
6320,2.746
6321,2.718
6322,2.746
6323,2.7399999999999998
6324,3.012
6325,3.0599999999999996
6326,3.0599999999999996
6327,3.0839999999999996
6328,3.0839999999999996
6329,3.0839999999999996
6330,3.0839999999999996
6331,3.0839999999999996
6332,3.0959999999999996
6333,2.884
6334,3.0959999999999996
6335,3.0639999999999996
6336,3.0959999999999996
6337,3.0839999999999996
6338,3.0839999999999996
6339,2.81
6340,2.542
6341,2.774
6342,2.798
6343,2.756
6344,2.866
6345,2.762
6346,2.866
6347,3.012
6348,3.0599999999999996
6349,3.0599999999999996
6350,3.0599999999999996
6351,3.0599999999999996
6352,3.0839999999999996
6353,3.0839999999999996
6354,3.0919999999999996
6355,3.0959999999999996
6356,3.0959999999999996
6357,3.0959999999999996
6358,3.0879999999999996
6359,3.0759999999999996
6360,3.072
6361,3.072
6362,3.0799999999999996
6363,3.0959999999999996
6364,3.0959999999999996
6365,3.0959999999999996
6366,3.0999999999999996
6367,3.1079999999999997
6368,3.0999999999999996
6369,3.1079999999999997
6370,3.1079999999999997
6371,3.1139999999999994
6372,3.1139999999999994
6373,3.1139999999999994
6374,3.1139999999999994
6375,3.1139999999999994
6376,3.1139999999999994
6377,3.1139999999999994
6378,3.1139999999999994
6379,3.1079999999999997
6380,3.0999999999999996
6381,3.0959999999999996
6382,3.0959999999999996
6383,3.0959999999999996
6384,3.0959999999999996
6385,2.7920000000000003
6386,2.774
6387,2.85
6388,2.83
6389,2.834
6390,2.838
6391,2.822
6392,2.782
6393,2.79
6394,2.738
6395,2.798
6396,2.786
6397,2.722
6398,2.746
6399,2.7399999999999998
6400,3.012
6401,3.0559999999999996
6402,3.0639999999999996
6403,3.0399999999999996
6404,3.0399999999999996
6405,3.0439999999999996
6406,3.0639999999999996
6407,3.0639999999999996
6408,3.0639999999999996
6409,3.0399999999999996
6410,3.0319999999999996
6411,3.0559999999999996
6412,3.0599999999999996
6413,3.0599999999999996
6414,3.0599999999999996
6415,3.0559999999999996
6416,3.0559999999999996
6417,3.0559999999999996
6418,3.0639999999999996
6419,3.0639999999999996
6420,3.0399999999999996
6421,3.0359999999999996
6422,3.008
6423,3.008
6424,3.0119999999999996
6425,3.0119999999999996
6426,3.016
6427,3.022
6428,3.01
6429,3.01
6430,3.01
6431,2.9939999999999998
6432,3.002
6433,3.002
6434,3.002
6435,3.002
6436,3.002
6437,3.002
6438,2.9939999999999998
6439,3.006
6440,3.062
6441,3.0879999999999996
6442,3.1079999999999997
6443,3.1079999999999997
6444,3.0879999999999996
6445,3.1079999999999997
6446,3.1079999999999997
6447,3.006
6448,2.9939999999999998
6449,3.002
6450,3.002
6451,3.002
6452,3.002
6453,3.002
6454,3.002
6455,3.002
6456,3.002
6457,3.002
6458,2.9939999999999998
6459,3.01
6460,3.014
6461,3.016
6462,3.016
6463,3.016
6464,2.742
6465,2.742
6466,2.742
6467,3.022
6468,3.016
6469,3.0119999999999996
6470,3.0119999999999996
6471,3.0119999999999996
6472,3.0119999999999996
6473,3.0319999999999996
6474,3.0079999999999996
6475,3.0399999999999996
6476,3.0399999999999996
6477,3.0399999999999996
6478,3.0399999999999996
6479,3.0359999999999996
6480,3.0399999999999996
6481,2.626
6482,3.0359999999999996
6483,3.103999999999999
6484,3.103999999999999
6485,3.103999999999999
6486,3.103999999999999
6487,3.103999999999999
6488,3.107999999999999
6489,2.6959999999999997
6490,3.107999999999999
6491,3.103999999999999
6492,3.071999999999999
6493,2.678
6494,2.768
6495,2.836
6496,3.1139999999999994
6497,3.1099999999999994
6498,3.1139999999999994
6499,3.1139999999999994
6500,3.1139999999999994
6501,3.1139999999999994
6502,3.1139999999999994
6503,3.1299999999999994
6504,3.1299999999999994
6505,3.1299999999999994
6506,3.1259999999999994
6507,3.1259999999999994
6508,3.1299999999999994
6509,2.77
6510,2.778
6511,3.1379999999999995
6512,3.1059999999999994
6513,3.1299999999999994
6514,3.1299999999999994
6515,3.1299999999999994
6516,3.1299999999999994
6517,3.1299999999999994
6518,3.1259999999999994
6519,3.1259999999999994
6520,3.1259999999999994
6521,3.1299999999999994
6522,3.1259999999999994
6523,3.1259999999999994
6524,3.1259999999999994
6525,3.1259999999999994
6526,3.1259999999999994
6527,3.114
6528,3.09
6529,3.114
6530,3.082
6531,2.884
6532,3.1019999999999994
6533,3.1259999999999994
6534,3.1019999999999994
6535,3.1059999999999994
6536,3.1299999999999994
6537,3.1379999999999995
6538,3.1139999999999994
6539,2.9299999999999997
6540,3.1299999999999994
6541,3.1299999999999994
6542,3.1139999999999994
6543,3.1139999999999994
6544,3.1139999999999994
6545,3.1139999999999994
6546,3.1099999999999994
6547,3.1179999999999994
6548,3.0739999999999994
6549,3.0739999999999994
6550,3.0699999999999994
6551,2.894
6552,2.894
6553,2.894
6554,2.894
6555,2.848
6556,2.89
6557,2.886
6558,2.574
6559,2.5639999999999996
6560,3.054
6561,3.058
6562,3.058
6563,3.058
6564,3.054
6565,3.054
6566,3.054
6567,2.742
6568,2.742
6569,3.03
6570,2.742
6571,3.058
6572,3.054
6573,2.754
6574,2.754
6575,2.978
6576,2.7520000000000002
6577,2.752
6578,2.7279999999999998
6579,2.748
6580,2.7560000000000002
6581,2.766
6582,2.766
6583,2.77
6584,2.4400000000000004
6585,2.524
6586,2.524
6587,2.778
6588,3.0180000000000002
6589,2.766
6590,3.1259999999999994
6591,3.1299999999999994
6592,3.0340000000000003
6593,3.0859999999999994
6594,3.0979999999999994
6595,3.0979999999999994
6596,3.0939999999999994
6597,2.752
6598,2.7439999999999998
6599,2.7680000000000002
6600,2.78
6601,2.748
6602,3.03
6603,3.054
6604,3.054
6605,3.058
6606,3.058
6607,3.0639999999999996
6608,3.054
6609,3.058
6610,3.0359999999999996
6611,3.0359999999999996
6612,3.0359999999999996
6613,2.666
6614,2.43
6615,2.5059999999999993
6616,3.0639999999999996
6617,2.626
6618,3.0359999999999996
6619,3.008
6620,3.0119999999999996
6621,3.0119999999999996
6622,2.718
6623,2.838
6624,2.63
6625,3.016
6626,3.016
6627,3.0119999999999996
6628,3.0119999999999996
6629,3.022
6630,3.014
6631,2.9819999999999998
6632,2.834
6633,2.71
6634,2.706
6635,2.754
6636,2.754
6637,2.754
6638,2.766
6639,2.754
6640,2.702
6641,2.718
6642,2.7239999999999998
6643,3.016
6644,3.016
6645,3.014
6646,3.022
6647,3.022
6648,3.022
6649,3.0119999999999996
6650,3.0119999999999996
6651,3.0119999999999996
6652,3.0119999999999996
6653,3.0119999999999996
6654,3.0119999999999996
6655,3.0119999999999996
6656,3.0119999999999996
6657,3.0119999999999996
6658,3.008
6659,3.0319999999999996
6660,3.0319999999999996
6661,3.0319999999999996
6662,3.0359999999999996
6663,3.0399999999999996
6664,3.0439999999999996
6665,3.0439999999999996
6666,3.008
6667,3.0399999999999996
6668,3.012
6669,2.734
6670,2.734
6671,3.0359999999999996
6672,2.828
6673,3.0439999999999996
6674,2.734
6675,2.734
6676,3.0639999999999996
6677,3.0439999999999996
6678,3.012
6679,2.626
6680,2.622
6681,3.0359999999999996
6682,3.0359999999999996
6683,3.0359999999999996
6684,3.0359999999999996
6685,3.0359999999999996
6686,3.0399999999999996
6687,3.0399999999999996
6688,3.0439999999999996
6689,3.0639999999999996
6690,3.0399999999999996
6691,3.0399999999999996
6692,3.0399999999999996
6693,3.0399999999999996
6694,3.0399999999999996
6695,3.0639999999999996
6696,3.0559999999999996
6697,3.0559999999999996
6698,3.0559999999999996
6699,3.0559999999999996
6700,3.0559999999999996
6701,3.0639999999999996
6702,3.0639999999999996
6703,3.0639999999999996
6704,3.0639999999999996
6705,3.0639999999999996
6706,3.0559999999999996
6707,3.0599999999999996
6708,3.0599999999999996
6709,3.0599999999999996
6710,3.0599999999999996
6711,3.0839999999999996
6712,3.0879999999999996
6713,3.0839999999999996
6714,3.0839999999999996
6715,3.0839999999999996
6716,3.0599999999999996
6717,3.0599999999999996
6718,3.0599999999999996
6719,3.0599999999999996
6720,3.0599999999999996
6721,3.0599999999999996
6722,3.0599999999999996
6723,3.0599999999999996
6724,3.0599999999999996
6725,3.0599999999999996
6726,3.0599999999999996
6727,3.0599999999999996
6728,3.0599999999999996
6729,3.0599999999999996
6730,3.0599999999999996
6731,3.0639999999999996
6732,3.0599999999999996
6733,3.098
6734,3.0959999999999996
6735,3.0839999999999996
6736,3.0599999999999996
6737,3.0599999999999996
6738,3.0559999999999996
6739,3.0559999999999996
6740,3.0559999999999996
6741,3.0599999999999996
6742,3.0599999999999996
6743,3.0599999999999996
6744,3.0599999999999996
6745,3.0599999999999996
6746,3.0599999999999996
6747,3.0599999999999996
6748,3.0559999999999996
6749,3.0559999999999996
6750,2.742
6751,2.79
6752,2.786
6753,2.738
6754,3.0359999999999996
6755,3.0359999999999996
6756,2.89
6757,3.0359999999999996
6758,3.0399999999999996
6759,3.0439999999999996
6760,3.0439999999999996
6761,3.0439999999999996
6762,3.0399999999999996
6763,3.0359999999999996
6764,3.0359999999999996
6765,3.0359999999999996
6766,2.77
6767,2.778
6768,2.782
6769,2.778
6770,2.746
6771,2.7399999999999998
6772,2.794
6773,2.7359999999999998
6774,2.7359999999999998
6775,3.0399999999999996
6776,3.0359999999999996
6777,3.0319999999999996
6778,3.0319999999999996
6779,3.0359999999999996
6780,3.0319999999999996
6781,2.804
6782,2.776
6783,2.654
6784,2.722
6785,2.758
6786,2.77
6787,2.778
6788,2.73
6789,2.73
6790,2.73
6791,3.0319999999999996
6792,3.0639999999999996
6793,3.0639999999999996
6794,3.0439999999999996
6795,3.0639999999999996
6796,3.0639999999999996
6797,3.0639999999999996
6798,3.0599999999999996
6799,3.0599999999999996
6800,3.0599999999999996
6801,3.0599999999999996
6802,3.0599999999999996
6803,3.0599999999999996
6804,3.0599999999999996
6805,3.0599999999999996
6806,3.0839999999999996
6807,3.0839999999999996
6808,3.0919999999999996
6809,3.0959999999999996
6810,3.0959999999999996
6811,2.9499999999999997
6812,3.0839999999999996
6813,3.0759999999999996
6814,3.0759999999999996
6815,3.072
6816,3.072
6817,3.072
6818,3.072
6819,3.072
6820,3.072
6821,3.072
6822,3.072
6823,3.0879999999999996
6824,3.0959999999999996
6825,3.0959999999999996
6826,3.0959999999999996
6827,3.072
6828,2.826
6829,2.73
6830,3.0399999999999996
6831,3.0359999999999996
6832,2.778
6833,2.778
6834,2.774
6835,2.778
6836,2.766
6837,2.702
6838,3.008
6839,3.008
6840,3.0119999999999996
6841,2.98
6842,2.73
6843,2.7359999999999998
6844,2.5099999999999993
6845,2.3520000000000003
6846,3.016
6847,3.0119999999999996
6848,2.808
6849,2.98
6850,2.7359999999999998
6851,3.0119999999999996
6852,2.718
6853,2.762
6854,2.758
6855,2.734
6856,2.742
6857,2.73
6858,2.75
6859,2.73
6860,3.0359999999999996
6861,3.0319999999999996
6862,2.762
6863,2.694
6864,2.722
6865,2.822
6866,2.7279999999999998
6867,2.9619999999999997
6868,3.002
6869,3.002
6870,2.71
6871,2.71
6872,2.854
6873,2.71
6874,2.71
6875,2.7279999999999998
6876,2.7479999999999998
6877,2.83
6878,2.9779999999999998
6879,2.9819999999999998
6880,3.0039999999999996
6881,3.0159999999999996
6882,3.022
6883,3.016
6884,3.014
6885,3.014
6886,3.022
6887,3.022
6888,3.0119999999999996
6889,3.0119999999999996
6890,3.0119999999999996
6891,3.016
6892,3.0119999999999996
6893,2.874
6894,2.764
6895,2.89
6896,2.914
6897,2.918
6898,3.0439999999999996
6899,3.0359999999999996
6900,3.0359999999999996
6901,3.008
6902,3.008
6903,3.0319999999999996
6904,3.008
6905,3.079999999999999
6906,3.075999999999999
6907,3.075999999999999
6908,3.075999999999999
6909,3.079999999999999
6910,3.0679999999999996
6911,3.0679999999999996
6912,3.0599999999999996
6913,3.079999999999999
6914,3.075999999999999
6915,3.075999999999999
6916,3.079999999999999
6917,3.079999999999999
6918,3.0859999999999994
6919,3.0759999999999996
6920,3.0779999999999994
6921,3.0719999999999996
6922,3.0719999999999996
6923,3.079999999999999
6924,3.079999999999999
6925,3.079999999999999
6926,3.079999999999999
6927,3.1099999999999994
6928,3.1099999999999994
